text,label
you are stupid,1
go die,1
i hate you,1
have a nice day,0
good morning friend,0
you mother fucker,1
son of a bitch,1
go kill yourself,1
i'll fucking kill u,1
whore,1
dick,1
bastard,1
shit,1
asshole,1
hello,0
you are my favorite,0
i love u,0
what is your name,0

तुम बहुत गंदे हो,1
मुझे तुमसे नफरत है,1
चुप हो जाओ,1
आप बहुत अच्छे हो,0
शुभ प्रभात,0
बकचोद,1
बेवकूफ,1
चोद,1
कुत्ती,1

tum bahut gande ho,1
mujhe tumse nafrat hai,1
chup ho jao,1
aap bahut acche ho,0
shubh prabhat,0
chuchi,1
chhod,1
gadhe,1
kaise ho tum,0
mujhe accha laga,0
aap ka naam kya he,0
yeh tho mera hai,0

நீ ரொம்ப மோசமான ஆள்,1
உன்னை வெறுக்கிறேன்,1
இது மிகவும் மோசமாக உள்ளது,1
நன்றி நண்பா,0
இந்த பதிவு மிகவும் நல்லது,0

nee romba mosamaana aal,1
unna verukiren,1
romba kevalama irukku,1
nandri nanba,0
indha post romba nalla irukku,0

నీవు చాలా చెడ్డవాడివి,1
నిన్ను నాకు అసహ్యం,1
నీవు వెస్ట్ ఫెలో,1
శుభోదయం,0
మీ సహాయం చాలా బాగుంది,0
దెంగేయ్,1
నీ అమ్మ ,1
సచ్చిపో,0
ఎలా వున్నావ్,0
ఎం చేస్తున్నావ్ ,0
ధన్యవాదాలు,0
నమస్కారం,0
ఏది నాకు చాలా ఇష్టం,0

nee entha waste fellow,1
ela vunnav,0
em chestunnav,0
ninnu chala chiraku vastondi,1
mee help chala bagundi,0
good morning ra,0
nee amma,1
dengutha,1
lanja,1
munda,1
sacchipo,1
kojja,1
chaala bagundi,0
